,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,home_rank,home_rank_pts,away_rank,away_rank_pts,rank_diff,rank_pts_diff,outcome,outcome_num,home_game,away_game,home_OVR,home_ATT,home_MID,home_DEF,home_team_id,home_team_uid,home_team_international_prestige,away_OVR,away_ATT,away_MID,away_DEF,away_team_id,away_team_uid,away_team_international_prestige,ATT_diff,DEF_diff,MID_diff,Friendly,team_uid_x,home_ATT_age,home_DEF_age,home_MID_age,home_ATT_ht,home_DEF_ht,home_MID_ht,home_ATT_wt,home_DEF_wt,home_MID_wt,team_uid_y,away_ATT_age,away_DEF_age,away_MID_age,away_ATT_ht,away_DEF_ht,away_MID_ht,away_ATT_wt,away_DEF_wt,away_MID_wt,ATT_age_diff,DEF_age_diff,MID_age_diff,ATT_ht_diff,DEF_ht_diff,MID_ht_diff,ATT_wt_diff,DEF_wt_diff,MID_wt_diff,home_hrva_rwma,home_hrvap_rwma,home_hrva_rmean,home_hrvap_rmean,away_hrva_rwma,away_hrvap_rwma,away_hrva_rmean,away_hrvap_rmean,diff_hrva_rwma,diff_hrvap_rwma,diff_hrva_rmean,diff_hrvap_rmean
699,2012-02-29,Romania,Uruguay,1,1,Friendly,Bucharest,Romania,0,52,583,4,1317,48,-734,D,1,1,0,71,72,67,71,1356,1356-13-157186,10,79,81,76,79,1377,1377-13-157186,14,-7,-10,-9,1,1356-13-157186,23.0,27.4,25.25,182.0,189.2,175.5,76.0,80.6,73.5,1377-13-157186,25.0,27.2,27.0,182.5,183.8,176.0,77.5,75.8,73.5,-4.199999999999998,2.3999999999999986,-1.75,-1.8000000000000114,6.699999999999988,-0.5,0.20000000000000284,3.0999999999999943,0.0,,,,,,,,,,,,
700,2012-09-07,Colombia,Uruguay,4,0,FIFA World Cup qualification,Barranquilla,Colombia,0,22,843,5,1217,17,-374,W,0,1,0,78,82,73,76,111109,111109-13-157186,6,79,81,76,79,1377,1377-13-157186,14,3,-5,-3,0,111109-13-157186,26.0,27.66666666666667,26.0,180.0,182.0,177.16666666666663,78.5,75.0,74.16666666666667,1377-13-157186,25.0,27.2,27.0,182.5,183.8,176.0,77.5,75.8,73.5,-1.1999999999999993,2.666666666666668,-1.0,-3.8000000000000114,-0.5,1.1666666666666572,2.700000000000003,-2.5,0.6666666666666714,0.037420757254443784,0.07713758485559191,0.0,0.029411764705882353,0.2680057689496722,0.23908650625697572,0.14492753623188406,0.15217391304347827,-0.23058501169522844,-0.1619489214013838,-0.14492753623188406,-0.12276214833759591
701,2012-08-15,France,Uruguay,0,0,Friendly,Le Havre,France,0,14,980,4,1236,10,-256,D,1,1,0,82,86,79,81,1335,1335-13-157186,18,79,81,76,79,1377,1377-13-157186,14,7,0,3,1,1335-13-157186,24.5,26.0,25.75,182.5,181.8,176.75,77.0,76.8,72.5,1377-13-157186,25.0,27.2,27.0,182.5,183.8,176.0,77.5,75.8,73.5,-2.6999999999999997,1.0,-1.25,-1.3000000000000114,-0.6999999999999886,0.75,1.2000000000000028,-0.7000000000000028,-1.0,,,,,,,,,,,,
702,2012-05-25,Russia,Uruguay,1,1,Friendly,Moscow,Russia,0,11,1049,3,1309,8,-260,D,1,1,0,78,78,78,76,1357,1357-13-157186,12,79,81,76,79,1377,1377-13-157186,14,-1,-5,2,1,1357-13-157186,26.0,28.4,29.0,178.0,184.2,179.5,74.75,76.2,75.0,1377-13-157186,25.0,27.2,27.0,182.5,183.8,176.0,77.5,75.8,73.5,-1.1999999999999993,3.3999999999999986,2.0,-5.800000000000012,1.6999999999999886,3.5,-1.0499999999999972,-1.2999999999999972,1.5,,,,,,,,,,,,
703,2012-02-29,Paraguay,Panama,1,0,Friendly,Asunción,Paraguay,0,27,781,49,594,-22,187,W,0,1,0,74,79,73,70,1375,1375-13-157186,11,69,68,68,68,111475,111475-18-158904,1,11,2,5,1,1375-13-157186,28.0,31.8,28.0,189.0,181.8,175.8,81.0,79.2,69.6,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1.0,-4.199999999999998,1.6000000000000014,6.199999999999988,-5.199999999999988,-4.199999999999989,3.200000000000003,-3.799999999999997,-5.200000000000003,,,,,,,,,,,,
704,2011-08-10,Bolivia,Panama,1,3,Friendly,Santa Cruz,Bolivia,0,102,312,67,493,35,-181,L,2,1,0,66,71,64,66,111451,111451-13-157186,2,69,68,68,68,111475,111475-18-158904,1,3,-2,-4,1,111451-13-157186,28.5,28.8,21.75,181.0,178.6,170.75,80.0,76.0,66.5,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1.5,-7.199999999999998,-4.649999999999999,-1.8000000000000114,-8.400000000000006,-9.25,2.200000000000003,-7.0,-8.299999999999997,,,,,,,,,,,,
705,2011-06-14,Canada,Panama,1,1,Gold Cup,Kansas City,USA,1,76,439,67,493,9,-54,D,1,0,0,66,66,65,64,111455,111455-16-158159,5,69,68,68,68,111475,111475-18-158904,1,-2,-4,-3,0,111455-16-158159,23.33333333333333,28.75,27.0,185.33333333333331,184.5,173.25,80.0,78.0,71.75,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-3.666666666666668,-7.25,0.6000000000000014,2.5333333333333314,-2.5,-6.75,2.200000000000003,-5.0,-3.049999999999997,-0.031147973423335935,0.016106507933646163,0.0,0.02857142857142857,0.10783836097829284,0.0802092214366656,-0.06666666666666667,-0.1,-0.13898633440162877,-0.06410271350301944,0.06666666666666667,0.1285714285714286
706,2012-09-07,Canada,Panama,1,0,FIFA World Cup qualification,Toronto,Canada,0,73,454,50,591,23,-137,W,0,1,0,66,66,65,64,111455,111455-16-158159,5,69,68,68,68,111475,111475-18-158904,1,-2,-4,-3,0,111455-16-158159,23.33333333333333,28.75,27.0,185.33333333333331,184.5,173.25,80.0,78.0,71.75,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-3.666666666666668,-7.25,0.6000000000000014,2.5333333333333314,-2.5,-6.75,2.200000000000003,-5.0,-3.049999999999997,0.1792755306670986,0.20703522248421866,0.10256410256410256,0.11538461538461539,0.29188650662063403,0.28705514408352345,0.029850746268656716,0.007462686567164179,-0.11261097595353545,-0.0800199215993048,0.07271335629544584,0.10792192881745122
707,2017-11-09,Iran,Panama,2,1,Friendly,Graz,Austria,1,34,784,49,670,-15,114,W,0,0,0,74,76,71,71,111115,111115-17-158729,3,69,68,68,68,111475,111475-18-158904,1,8,3,3,1,111115-17-158729,21.0,25.5,25.0,186.0,184.0,183.83333333333331,79.0,78.75,76.16666666666667,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-6.0,-10.5,-1.3999999999999986,3.1999999999999886,-3.0,3.8333333333333433,1.2000000000000028,-4.25,1.3666666666666742,,,,,,,,,,,,
708,2011-02-08,Peru,Panama,1,0,Friendly,Moquegua,Peru,0,66,486,67,475,-1,11,W,0,1,0,70,69,70,66,111108,111108-12-156644,6,69,68,68,68,111475,111475-18-158904,1,1,-2,2,1,111108-12-156644,29.0,27.16666666666667,24.66666666666667,174.5,181.33333333333331,180.66666666666663,71.0,80.0,80.33333333333333,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,2.0,-8.833333333333332,-1.7333333333333307,-8.300000000000011,-5.666666666666656,0.6666666666666572,-6.799999999999998,-3.0,5.533333333333331,,,,,,,,,,,,
709,2011-06-11,USA,Panama,1,2,Gold Cup,Tampa,USA,0,22,855,67,493,-45,362,L,2,1,0,74,72,72,69,1387,1387-12-156644,12,69,68,68,68,111475,111475-18-158904,1,4,1,4,0,1387-12-156644,25.0,29.6,27.25,179.5,181.6,183.25,73.0,73.8,78.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-2.0,-6.399999999999999,0.8500000000000014,-3.300000000000012,-5.400000000000006,3.25,-4.799999999999997,-9.200000000000003,3.200000000000003,0.3180676644267738,0.18407855663306474,0.3368421052631579,0.19473684210526315,0.062070368135496864,0.0073737941448031,-0.0847457627118644,-0.1271186440677966,0.25599729629127693,0.17670476248826164,0.4215878679750223,0.32185548617305976
710,2011-06-22,USA,Panama,1,0,Gold Cup,Houston,USA,0,22,855,67,493,-45,362,W,0,1,0,74,72,72,69,1387,1387-12-156644,12,69,68,68,68,111475,111475-18-158904,1,4,1,4,0,1387-12-156644,25.0,29.6,27.25,179.5,181.6,183.25,73.0,73.8,78.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-2.0,-6.399999999999999,0.8500000000000014,-3.300000000000012,-5.400000000000006,3.25,-4.799999999999997,-9.200000000000003,3.200000000000003,0.32479878327221645,0.13981730243321316,0.3333333333333333,0.17708333333333334,0.09757103925689618,0.07257247812897787,-0.06451612903225806,-0.0967741935483871,0.22722774401532025,0.0672448243042353,0.3978494623655914,0.27385752688172044
711,2013-06-18,Costa Rica,Panama,2,0,FIFA World Cup qualification,San José,Costa Rica,0,48,617,43,649,5,-32,W,0,1,0,73,69,73,73,1383,1383-08-155359,3,69,68,68,68,111475,111475-18-158904,1,1,5,5,0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1.0,-6.166666666666668,0.3500000000000014,-3.8000000000000114,-7.0,2.0,-7.799999999999998,-6.666666666666671,2.950000000000003,0.22891746309648503,0.19082321797181992,0.1485148514851485,0.17326732673267325,0.1949477396953891,0.17251543765251792,0.06756756756756757,0.07432432432432433,0.03396972340109594,0.018307780319301997,0.08094728391758094,0.09894300240834893
712,2014-09-07,Costa Rica,Panama,2,2,UNCAF Cup,Dallas,USA,1,15,1023,63,474,-48,549,D,1,0,0,73,69,73,73,1383,1383-08-155359,3,69,68,68,68,111475,111475-18-158904,1,1,5,5,0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1.0,-6.166666666666668,0.3500000000000014,-3.8000000000000114,-7.0,2.0,-7.799999999999998,-6.666666666666671,2.950000000000003,0.28641069790811474,0.2702954398219154,0.24271844660194175,0.25728155339805825,0.08567337035696351,0.1073823808850268,0.058823529411764705,0.07647058823529412,0.20073732755115123,0.1629130589368886,0.18389491719017703,0.18081096516276413
713,2016-09-06,Costa Rica,Panama,3,1,FIFA World Cup qualification,San José,Costa Rica,0,21,883,69,508,-48,375,W,0,1,0,73,69,73,73,1383,1383-08-155359,3,69,68,68,68,111475,111475-18-158904,1,1,5,5,0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1.0,-6.166666666666668,0.3500000000000014,-3.8000000000000114,-7.0,2.0,-7.799999999999998,-6.666666666666671,2.950000000000003,0.2499089318512325,0.28483102681975897,0.24444444444444444,0.25555555555555554,0.05050850915337545,0.07009374844955654,0.17142857142857143,0.18571428571428572,0.19940042269785704,0.21473727837020243,0.073015873015873,0.06984126984126982
714,2017-06-08,Costa Rica,Panama,0,0,FIFA World Cup qualification,San José,Costa Rica,0,18,971,63,551,-45,420,D,1,1,0,73,69,73,73,1383,1383-08-155359,3,69,68,68,68,111475,111475-18-158904,1,1,5,5,0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1.0,-6.166666666666668,0.3500000000000014,-3.8000000000000114,-7.0,2.0,-7.799999999999998,-6.666666666666671,2.950000000000003,0.21449623816223531,0.27106264860328805,0.2391304347826087,0.25,0.03709959104534613,0.046319142338257666,0.1388888888888889,0.1527777777777778,0.17739664711688918,0.22474350626503037,0.10024154589371981,0.09722222222222221
715,2017-07-19,Costa Rica,Panama,1,0,Gold Cup,Philadelphia,USA,1,26,839,52,653,-26,186,W,0,0,0,73,69,73,73,1383,1383-08-155359,3,69,68,68,68,111475,111475-18-158904,1,1,5,5,0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1.0,-6.166666666666668,0.3500000000000014,-3.8000000000000114,-7.0,2.0,-7.799999999999998,-6.666666666666671,2.950000000000003,0.30194355656228744,0.30503479385689186,0.27956989247311825,0.27956989247311825,0.12407489506192441,0.15229983614265608,0.1780821917808219,0.1917808219178082,0.177868661500363,0.1527349577142358,0.10148770069229635,0.08778907055531004
716,2012-08-15,Portugal,Panama,2,0,Friendly,Faro,Portugal,0,5,1213,54,560,-49,653,W,0,1,0,80,82,80,80,1354,1354-13-157186,16,69,68,68,68,111475,111475-18-158904,1,14,12,12,1,1354-13-157186,28.0,27.0,26.25,184.0,183.6,176.25,79.0,78.0,71.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1.0,-9.0,-0.14999999999999858,1.1999999999999886,-3.4000000000000057,-3.75,1.2000000000000028,-5.0,-3.799999999999997,,,,,,,,,,,,
717,2013-06-11,USA,Panama,2,0,FIFA World Cup qualification,Seattle,USA,0,28,798,43,649,-15,149,W,0,1,0,74,75,74,73,1387,1387-14-157655,12,69,68,68,68,111475,111475-18-158904,1,7,5,6,0,1387-14-157655,26.33333333333333,27.0,29.0,183.0,186.8,184.0,78.33333333333333,81.2,78.66666666666667,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-0.6666666666666679,-9.0,2.6000000000000014,0.19999999999998866,-0.19999999999998866,4.0,0.5333333333333314,-1.7999999999999972,3.866666666666674,0.33850981907633787,0.2535966865360073,0.3655913978494624,0.22043010752688172,0.25623466019525976,0.20700765751549896,0.0821917808219178,0.0821917808219178,0.08227515888107811,0.04658902902050835,0.28339961702754457,0.13823832670496392
718,2013-07-28,USA,Panama,1,0,Gold Cup,Chicago,USA,0,22,865,51,601,-29,264,W,0,1,0,74,75,74,73,1387,1387-14-157655,12,69,68,68,68,111475,111475-18-158904,1,7,5,6,0,1387-14-157655,26.33333333333333,27.0,29.0,183.0,186.8,184.0,78.33333333333333,81.2,78.66666666666667,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-0.6666666666666679,-9.0,2.6000000000000014,0.19999999999998866,-0.19999999999998866,4.0,0.5333333333333314,-1.7999999999999972,3.866666666666674,0.5338899374463625,0.3263752551976591,0.43478260869565216,0.27717391304347827,0.2835334972705833,0.28591258309075673,0.1,0.1125,0.2503564401757792,0.04046267210690235,0.33478260869565213,0.16467391304347828
719,2013-07-07,Mexico,Panama,1,2,Gold Cup,Pasadena,USA,1,20,880,51,601,-31,279,L,2,0,0,75,79,73,74,1386,1386-14-157655,15,69,68,68,68,111475,111475-18-158904,1,11,6,5,0,1386-14-157655,27.0,26.5,23.66666666666667,177.0,181.0,175.0,66.0,71.83333333333333,69.66666666666667,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,0.0,-9.5,-2.7333333333333307,-5.800000000000012,-6.0,-5.0,-11.799999999999995,-11.166666666666671,-5.133333333333326,0.28697173198186593,0.3154396274148242,0.37623762376237624,0.36633663366336633,0.13665110864558613,0.13970614981360402,0.05333333333333334,0.06666666666666667,0.1503206233362798,0.17573347760122016,0.3229042904290429,0.2996699669966997
720,2013-10-11,Mexico,Panama,2,1,FIFA World Cup qualification,Mexico City,Mexico,0,21,837,36,727,-15,110,W,0,1,0,75,79,73,74,1386,1386-14-157655,15,69,68,68,68,111475,111475-18-158904,1,11,6,5,0,1386-14-157655,27.0,26.5,23.66666666666667,177.0,181.0,175.0,66.0,71.83333333333333,69.66666666666667,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,0.0,-9.5,-2.7333333333333307,-5.800000000000012,-6.0,-5.0,-11.799999999999995,-11.166666666666671,-5.133333333333326,0.14666583087916474,0.16791512240045386,0.32038834951456313,0.33495145631067963,0.19988817433510292,0.2251960346999861,0.08433734939759036,0.10240963855421686,-0.05322234345593818,-0.05728091229953222,0.23605100011697278,0.23254181775646277
721,2014-06-03,Brazil,Panama,4,0,Friendly,Goiânia,Brazil,0,4,1210,35,739,-31,471,W,0,1,0,83,82,81,84,1370,1370-14-157655,20,69,68,68,68,111475,111475-18-158904,1,14,16,13,1,1370-14-157655,25.33333333333333,28.4,23.33333333333333,180.0,181.0,182.66666666666663,77.66666666666667,76.2,75.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-1.666666666666668,-7.600000000000001,-3.0666666666666664,-2.800000000000012,-6.0,2.6666666666666567,-0.13333333333332575,-6.799999999999998,0.20000000000000284,,,,,,,,,,,,
722,2015-02-08,USA,Panama,2,0,Friendly,Carson,USA,0,27,836,55,551,-28,285,W,0,1,0,74,76,73,72,1387,1387-15-158005,13,69,68,68,68,111475,111475-18-158904,1,8,4,5,1,1387-15-158005,27.5,24.0,26.8,185.5,186.25,183.4,81.5,81.0,75.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,0.5,-12.0,0.4000000000000021,2.6999999999999886,-0.75,3.4000000000000057,3.700000000000003,-2.0,0.20000000000000284,,,,,,,,,,,,
723,2014-10-12,Mexico,Panama,1,0,Friendly,Querétaro,Mexico,0,16,963,55,540,-39,423,W,0,1,0,72,72,69,71,1386,1386-15-158005,15,69,68,68,68,111475,111475-18-158904,1,4,3,1,1,1386-15-158005,27.5,29.33333333333333,27.33333333333333,185.0,180.66666666666663,169.0,79.0,75.83333333333333,69.66666666666667,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,0.5,-6.666666666666668,0.9333333333333336,2.1999999999999886,-6.333333333333344,-11.0,1.2000000000000028,-7.166666666666671,-5.133333333333326,,,,,,,,,,,,
724,2015-06-06,Ecuador,Panama,4,0,Friendly,Portoviejo,Ecuador,0,31,806,54,597,-23,209,W,0,1,0,72,72,74,70,111465,111465-16-158159,10,69,68,68,68,111475,111475-18-158904,1,4,2,6,1,111465-16-158159,26.0,29.4,27.6,183.0,183.0,174.8,84.0,77.0,70.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-1.0,-6.600000000000001,1.2000000000000028,0.19999999999998866,-4.0,-5.199999999999988,6.200000000000002,-6.0,-4.799999999999997,,,,,,,,,,,,
725,2015-07-13,USA,Panama,1,1,Gold Cup,Kansas City,USA,0,34,748,62,549,-28,199,D,1,1,0,74,75,74,72,1387,1387-16-158159,13,69,68,68,68,111475,111475-18-158904,1,7,4,6,0,1387-16-158159,26.33333333333333,26.0,28.75,185.66666666666663,188.0,181.5,77.66666666666667,81.5,74.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-0.6666666666666679,-10.0,2.3500000000000014,2.8666666666666467,1.0,1.5,-0.13333333333332575,-1.5,-0.7999999999999972,0.456726590846501,0.2747160501525105,0.39080459770114945,0.21839080459770116,0.07373675360913914,0.0924211120478976,0.11764705882352941,0.13970588235294118,0.3829898372373619,0.1822949381046129,0.27315753887762007,0.07868492224475998
726,2015-07-25,USA,Panama,1,1,Gold Cup,Chester,USA,0,34,748,62,549,-28,199,D,1,1,0,74,75,74,72,1387,1387-16-158159,13,69,68,68,68,111475,111475-18-158904,1,7,4,6,0,1387-16-158159,26.33333333333333,26.0,28.75,185.66666666666663,188.0,181.5,77.66666666666667,81.5,74.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-0.6666666666666679,-10.0,2.3500000000000014,2.8666666666666467,1.0,1.5,-0.13333333333332575,-1.5,-0.7999999999999972,0.3907163631754083,0.16440384995257806,0.367816091954023,0.19540229885057472,0.014680383135355655,0.05283137683597118,0.08823529411764706,0.11029411764705882,0.3760359800400527,0.11157247311660688,0.2795807978363759,0.0851081812035159
727,2015-09-08,Venezuela,Panama,1,1,Friendly,Puerto Ordaz,Venezuela,0,50,613,59,551,-9,62,D,1,1,0,71,72,69,71,111487,111487-16-158159,5,69,68,68,68,111475,111475-18-158904,1,4,3,1,1,111487-16-158159,25.0,28.6,28.0,189.0,184.8,175.8,85.0,79.8,70.6,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-2.0,-7.399999999999999,1.6000000000000014,6.199999999999988,-2.1999999999999886,-4.199999999999989,7.200000000000002,-3.200000000000003,-4.200000000000003,,,,,,,,,,,,
728,2016-06-14,Chile,Panama,4,2,Copa América,Philadelphia,USA,1,5,1293,56,572,-51,721,W,0,0,0,79,79,80,77,111459,111459-17-158729,7,69,68,68,68,111475,111475-18-158904,1,11,9,12,0,111459-17-158729,29.33333333333333,30.75,28.25,173.66666666666663,179.0,176.75,73.66666666666667,79.0,74.5,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,2.333333333333332,-5.25,1.8500000000000012,-9.133333333333354,-8.0,-3.25,-4.133333333333326,-4.0,-0.2999999999999972,0.26595480510298874,0.1873605786438703,0.2537313432835821,0.21641791044776118,0.05319195466116546,0.10179452418738756,0.17647058823529413,0.19852941176470587,0.21276285044182328,0.08556605445648273,0.07726075504828797,0.01788849868305531
729,2016-06-10,Argentina,Panama,5,0,Copa América,Chicago,USA,1,1,1503,56,572,-55,931,W,0,0,0,83,87,83,80,1369,1369-17-158729,9,69,68,68,68,111475,111475-18-158904,1,19,12,15,0,1369-17-158729,26.0,28.5,29.0,174.33333333333337,183.16666666666663,176.0,72.0,79.5,67.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-1.0,-7.5,2.6000000000000014,-8.466666666666669,-3.8333333333333433,-4.0,-5.799999999999998,-3.5,-7.799999999999998,0.4584966990820759,0.46362951540266695,0.4507042253521127,0.4154929577464789,0.10720401261571463,0.15829912378201685,0.19402985074626866,0.21641791044776118,0.35129268646636125,0.3053303916206501,0.256674374605844,0.1990750472987177
730,2016-10-11,Mexico,Panama,1,0,Friendly,Bridgeview,USA,1,15,1057,62,539,-47,518,W,0,0,0,78,79,78,74,1386,1386-17-158729,7,69,68,68,68,111475,111475-18-158904,1,11,6,10,1,1386-17-158729,29.0,26.16666666666667,26.0,177.0,183.33333333333331,177.5,74.33333333333333,76.83333333333333,70.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,2.0,-9.833333333333332,-0.3999999999999986,-5.800000000000012,-3.6666666666666567,-2.5,-3.466666666666669,-6.166666666666671,-4.799999999999997,,,,,,,,,,,,
731,2017-09-01,Mexico,Panama,1,0,FIFA World Cup qualification,Mexico City,Mexico,0,14,1046,61,592,-47,454,W,0,1,0,78,78,78,75,1386,1386-18-158904,7,69,68,68,68,111475,111475-18-158904,1,10,7,10,0,1386-18-158904,30.0,28.4,26.33333333333333,177.0,184.2,176.0,74.66666666666667,77.8,69.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,3.0,-7.600000000000001,-0.06666666666666643,-5.800000000000012,-2.800000000000012,-4.0,-3.1333333333333258,-5.200000000000003,-5.799999999999998,0.3188898329522493,0.3430176299137449,0.3163265306122449,0.3520408163265306,0.06924091172298041,0.09608899975258307,0.16216216216216217,0.17567567567567569,0.2496489212292689,0.24692863016116184,0.15416436845008274,0.17636514065085493
732,2017-07-08,USA,Panama,1,1,Gold Cup,Nashville,USA,0,35,752,52,653,-17,99,D,1,1,0,75,75,77,74,1387,1387-18-158904,6,69,68,68,68,111475,111475-18-158904,1,7,6,9,0,1387-18-158904,23.0,28.0,28.75,178.33333333333337,182.75,184.25,75.66666666666667,77.25,78.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-4.0,-8.0,2.3500000000000014,-4.466666666666669,-4.25,4.25,-2.1333333333333258,-5.75,3.200000000000003,0.29433449370718373,0.11049946970181541,0.34782608695652173,0.17391304347826086,0.03356831505171098,0.040720519295447774,0.15714285714285714,0.16428571428571428,0.26076617865547275,0.06977895040636764,0.1906832298136646,0.00962732919254658
733,2017-10-06,USA,Panama,4,0,FIFA World Cup qualification,Orlando,USA,0,28,828,60,618,-32,210,W,0,1,0,75,75,77,74,1387,1387-18-158904,6,69,68,68,68,111475,111475-18-158904,1,7,6,9,0,1387-18-158904,23.0,28.0,28.75,178.33333333333337,182.75,184.25,75.66666666666667,77.25,78.0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-4.0,-8.0,2.3500000000000014,-4.466666666666669,-4.25,4.25,-2.1333333333333258,-5.75,3.200000000000003,0.35106279229008724,0.11175732650325106,0.3829787234042553,0.19680851063829788,0.0650299242870748,0.08813273904208765,0.15789473684210525,0.17105263157894737,0.2860328680030124,0.0236245874611634,0.22508398656215006,0.025755879059350506
734,2018-03-27,Switzerland,Panama,6,0,Friendly,Lucerne,Switzerland,0,8,1197,53,605,-45,592,W,0,1,0,78,75,78,77,1364,1364-18-159068,5,69,68,68,68,111475,111475-18-158904,1,7,9,10,1,1364-18-159068,25.0,26.2,25.25,177.0,183.6,184.5,78.5,80.2,78.25,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,-2.0,-9.8,-1.1499999999999986,-5.800000000000012,-3.4000000000000057,4.5,0.7000000000000028,-2.799999999999997,3.450000000000003,,,,,,,,,,,,
735,2017-11-14,Wales,Panama,1,1,Friendly,Cardiff,Wales,0,14,1072,49,670,-35,402,D,1,1,0,75,82,72,76,1367,1367-18-159068,4,69,68,68,68,111475,111475-18-158904,1,14,8,4,1,1367-18-159068,27.0,28.16666666666667,27.66666666666667,186.5,183.16666666666663,178.0,85.5,78.0,70.33333333333333,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,0.0,-7.833333333333332,1.2666666666666693,3.6999999999999886,-3.8333333333333433,-2.0,7.700000000000002,-5.0,-4.466666666666669,,,,,,,,,,,,
